Id,SalePrice
1592,110187.38
1593,130409.25
1594,128655.625
1595,112776.625
1596,241517.03
1597,189285.44
1598,216224.16
1599,172242.69
1600,157858.11
1601,71221.68
1602,121910.72
1603,87347.805
1604,265062.16
1605,248544.7
1606,175347.97
1607,219087.17
1608,230563.78
1609,186751.48
1610,143798.22
1611,135164.66
1612,159590.55
1613,166545.78
1614,129766.24
1615,94386.87
1616,79584.71
1617,91291.766
1618,135831.7
1619,129509.95
1620,161607.78
1621,131306.78
1622,141127.5
1623,255434.62
1624,224207.19
1625,123845.66
1626,173246.62
1627,189794.98
1628,276587.38
1629,175074.61
1630,348648.62
1631,226793.6
1632,242279.25
1633,174725.0
1634,195810.8
1635,178985.89
1636,148543.23
1637,195278.19
1638,192365.67
1639,192419.6
1640,281110.25
1641,174268.86
1642,230444.42
1643,226208.23
1644,232693.0
1645,198880.12
1646,164446.84
1647,160215.33
1648,130345.836
1649,135613.1
1650,113962.67
1651,124040.22
1652,98171.81
1653,99755.94
1654,152448.16
1655,161246.16
1656,143195.67
1657,145195.39
1658,146764.48
1659,128232.88
1660,154337.58
1661,403802.4
1662,412747.62
1663,397001.75
1664,420436.6
1665,303453.28
1666,317670.75
1667,358798.38
1668,335668.66
1669,295023.28
1670,355394.22
1671,268430.97
1672,402812.75
1673,277053.3
1674,245522.61
1675,184577.02
1676,189556.6
1677,233115.7
1678,404307.2
1679,366390.78
1680,364053.0
1681,249640.06
1682,303219.53
1683,178066.0
1684,185379.83
1685,167624.06
1686,166586.61
1687,170653.6
1688,193121.86
1689,189065.33
1690,199828.81
1691,187499.95
1692,259542.0
1693,164796.77
1694,179986.2
1695,168874.31
1696,285706.22
1697,172710.8
1698,335925.16
1699,307156.8
1700,258239.88
1701,274197.66
1702,255519.16
1703,257509.22
1704,278512.47
1705,226778.05
1706,378179.56
1707,212974.67
1708,212311.33
1709,280336.25
1710,218139.39
1711,264349.75
1712,270644.94
1713,269684.94
1714,236228.25
1715,198858.31
1716,182967.62
1717,181421.39
1718,139981.97
1719,200611.31
1720,254660.39
1721,174361.81
1722,134311.97
1723,155006.97
1724,210896.5
1725,249967.61
1726,176574.16
1727,164337.56
1728,186058.73
1729,172277.52
1730,143709.66
1731,117167.63
1732,127046.305
1733,116473.445
1734,120149.625
1735,137717.81
1736,111880.21
1737,325041.62
1738,228758.19
1739,249379.27
1740,218426.27
1741,188335.8
1742,159302.39
1743,169648.5
1744,310352.47
1745,213537.62
1746,187817.25
1747,225679.67
1748,223717.0
1749,162037.73
1750,128298.586
1751,251737.2
1752,124571.664
1753,148346.45
1754,212371.69
1755,171576.58
1756,125092.14
1757,121345.49
1758,141722.69
1759,160348.45
1760,173810.78
1761,144476.31
1762,175152.44
1763,171791.88
1764,119392.12
1765,174438.48
1766,184195.25
1767,225243.17
1768,148671.06
1769,179334.44
1770,150805.47
1771,127047.766
1772,137488.16
1773,121397.11
1774,156191.27
1775,140119.67
1776,122709.734
1777,109690.414
1778,138348.48
1779,121646.74
1780,183235.31
1781,131380.44
1782,81595.88
1783,140533.06
1784,100983.52
1785,123546.375
1786,134405.75
1787,164180.12
1788,63819.81
1789,104203.59
1790,79947.27
1791,199708.42
1792,158107.31
1793,128195.484
1794,147097.7
1795,134358.34
1796,121704.19
1797,115085.21
1798,127190.33
1799,105516.7
1800,129888.44
1801,127405.086
1802,128656.234
1803,146347.44
1804,138304.31
1805,145730.58
1806,121364.586
1807,139627.19
1808,115141.08
1809,121703.61
1810,131623.73
1811,95926.75
1812,102352.75
1813,122875.79
1814,101146.31
1815,58688.023
1816,100033.07
1817,104975.61
1818,141417.56
1819,129895.375
1820,64580.223
1821,102108.53
1822,142048.4
1823,54609.64
1824,121127.54
1825,127799.25
1826,104843.45
1827,105947.48
1828,128141.2
1829,123977.66
1830,144383.06
1831,155221.16
1832,91163.695
1833,147351.42
1834,122465.625
1835,130142.76
1836,127619.61
1837,93750.09
1838,135641.4
1839,91050.14
1840,149351.9
1841,139906.17
1842,95305.766
1843,132094.8
1844,135671.17
1845,131137.58
1846,154998.97
1847,152355.58
1848,62606.613
1849,97560.39
1850,116640.07
1851,150957.86
1852,137192.95
1853,131206.88
1854,170402.8
1855,138278.45
1856,235062.58
1857,134738.14
1858,131346.22
1859,106125.65
1860,144990.47
1861,105196.1
1862,309689.6
1863,298902.84
1864,298902.84
1865,335733.34
1866,341288.12
1867,242323.61
1868,295880.12
1869,217046.42
1870,243732.06
1871,243690.23
1872,162444.19
1873,241178.67
1874,147947.19
1875,212410.77
1876,198866.27
1877,206241.5
1878,202759.95
1879,122088.27
1880,126522.04
1881,247729.95
1882,258128.58
1883,197178.0
1884,203658.77
1885,250673.31
1886,306558.66
1887,200086.83
1888,273787.44
1889,153300.61
1890,120247.41
1891,130469.945
1892,104401.24
1893,128049.21
1894,134178.81
1895,135805.4
1896,124660.914
1897,110339.65
1898,112919.87
1899,154254.72
1900,151259.62
1901,159842.33
1902,147291.56
1903,216723.55
1904,144645.34
1905,208637.19
1906,155174.53
1907,209070.98
1908,104424.055
1909,134096.94
1910,118309.33
1911,227627.64
1912,338168.78
1913,131642.17
1914,62853.754
1915,303667.25
1916,72287.875
1917,262533.8
1918,139388.5
1919,184298.39
1920,155772.38
1921,410602.06
1922,325547.94
1923,223695.25
1924,246501.64
1925,193091.11
1926,395578.06
1927,130177.13
1928,157473.64
1929,114673.82
1930,132028.16
1931,144105.47
1932,130034.57
1933,174386.58
1934,184728.83
1935,171860.05
1936,185038.08
1937,184104.98
1938,164194.39
1939,242042.75
1940,183035.16
1941,176773.64
1942,184558.36
1943,212058.8
1944,328757.1
1945,368727.1
1946,144920.78
1947,310269.94
1948,181725.11
1949,238208.2
1950,191283.39
1951,267206.5
1952,239840.11
1953,169135.27
1954,178130.7
1955,121121.89
1956,301110.2
1957,148097.11
1958,305027.9
1959,141213.25
1960,108374.44
1961,117788.2
1962,97697.164
1963,103387.66
1964,109788.27
1965,146950.34
1966,140865.56
1967,289941.25
1968,393088.9
1969,378282.7
1970,402490.2
1971,400863.28
1972,377067.8
1973,264628.97
1974,312684.6
1975,417457.62
1976,264911.0
1977,344875.03
1978,329199.78
1979,335438.9
1980,206750.36
1981,356879.8
1982,229834.28
1983,207619.14
1984,167640.2
1985,213255.75
1986,211274.38
1987,174346.66
1988,166824.12
1989,193092.94
1990,204952.31
1991,239902.56
1992,216160.03
1993,177290.61
1994,242832.08
1995,195225.48
1996,246991.34
1997,300059.28
1998,325112.34
1999,263475.12
2000,325534.56
2001,257594.47
2002,243615.88
2003,258161.58
2004,265644.44
2005,224237.75
2006,229086.95
2007,241285.67
2008,214406.9
2009,181698.61
2010,196983.08
2011,147215.88
2012,173795.36
2013,169204.8
2014,186849.11
2015,207892.56
2016,186293.1
2017,203150.34
2018,125035.61
2019,136052.88
2020,106197.55
2021,104362.914
2022,173730.56
2023,135572.22
2024,243150.97
2025,341348.34
2026,173521.94
2027,147625.56
2028,150245.19
2029,158813.03
2030,253442.95
2031,239291.33
2032,239841.48
2033,255016.47
2034,169096.39
2035,224719.03
2036,201015.97
2037,222207.33
2038,286230.38
2039,226742.78
2040,274170.22
2041,299966.6
2042,208320.64
2043,172333.88
2044,178984.53
2045,210321.67
2046,155256.1
2047,137721.36
2048,135902.06
2049,147040.06
2050,183220.45
2051,107265.68
2052,125400.67
2053,154071.23
2054,76289.414
2055,150722.1
2056,143181.89
2057,122160.02
2058,228493.69
2059,130861.99
2060,176790.02
2061,191617.7
2062,135205.9
2063,104003.055
2064,137182.72
2065,116109.9
2066,164213.95
2067,99415.08
2068,156903.1
2069,89297.664
2070,118787.68
2071,94579.97
2072,134701.78
2073,138208.44
2074,204110.64
2075,150844.45
2076,122830.1
2077,158359.02
2078,124881.28
2079,135059.78
2080,126536.39
2081,130742.48
2082,124681.24
2083,134196.22
2084,111492.71
2085,118254.85
2086,105653.15
2087,119406.34
2088,93849.76
2089,76975.0
2090,135619.42
2091,114015.94
2092,113069.87
2093,119959.01
2094,131954.53
2095,142111.8
2096,81897.11
2097,103381.34
2098,140494.88
2099,50632.008
2100,69918.695
2101,112619.07
2102,128769.52
2103,103540.78
2104,141385.61
2105,122489.58
2106,76025.414
2107,211531.81
2108,110497.18
2109,108297.984
2110,137545.73
2111,141665.0
2112,137707.17
2113,121762.47
2114,114994.16
2115,164247.62
2116,121834.13
2117,152258.69
2118,124818.19
2119,109225.16
2120,120182.86
2121,125145.0
2122,108152.25
2123,87118.445
2124,170439.86
2125,131475.44
2126,144663.53
2127,168696.12
2128,119595.984
2129,93643.86
2130,129293.375
2131,137393.39
2132,121258.96
2133,134250.75
2134,125079.74
2135,103883.1
2136,75348.37
2137,107167.016
2138,119446.09
2139,150889.5
2140,144412.11
2141,150297.94
2142,122097.125
2143,137735.55
2144,128930.5
2145,144536.94
2146,167604.89
2147,125542.34
2148,133166.52
2149,136102.17
2150,236663.03
2151,119836.19
2152,183751.38
2153,161420.02
2154,109952.66
2155,142131.19
2156,258720.31
2157,242182.44
2158,254109.22
2159,204367.38
2160,175419.22
2161,242471.1
2162,375733.56
2163,361281.56
2164,243353.72
2165,178264.47
2166,146272.5
2167,224726.3
2168,200025.6
2169,188632.2
2170,224010.98
2171,138516.83
2172,125936.26
2173,154978.72
2174,235206.12
2175,288949.72
2176,311400.8
2177,236516.12
2178,208041.9
2179,134564.92
2180,210933.72
2181,174618.06
2182,218004.84
2183,192209.97
2184,123724.07
2185,124722.28
2186,145296.52
2187,157847.88
2188,161218.47
2189,233374.39
2190,86934.85
2191,87382.3
2192,94250.055
2193,114852.33
2194,111169.21
2195,114224.46
2196,98456.94
2197,118326.82
2198,168716.72
2199,169075.75
2200,151531.5
2201,151188.81
2202,209362.1
2203,133776.84
2204,175490.0
2205,122622.7
2206,154640.34
2207,217439.88
2208,277131.28
2209,230560.27
2210,107822.695
2211,122840.64
2212,122676.38
2213,114261.72
2214,117035.18
2215,112637.65
2216,155617.36
2217,74639.61
2218,69978.61
2219,75114.82
2220,54192.207
2221,303667.25
2222,269419.66
2223,299970.6
2224,205868.9
2225,110269.164
2226,183107.27
2227,198702.88
2228,267200.16
2229,256874.19
2230,143798.22
2231,212415.84
2232,176777.02
2233,175926.36
2234,236195.36
2235,212993.95
2236,265978.78
2237,347576.97
2238,208143.31
2239,122872.98
2240,159623.11
2241,165725.08
2242,119099.836
2243,122185.305
2244,105466.914
2245,99923.6
2246,136435.8
2247,118044.94
2248,123313.55
2249,117036.87
2250,127220.54
2251,108425.5
2252,173740.17
2253,152471.84
2254,171044.62
2255,190092.08
2256,187244.75
2257,206714.86
2258,167756.81
2259,182840.45
2260,141877.0
2261,185577.42
2262,210346.75
2263,341643.06
2264,417974.72
2265,165713.86
2266,294329.44
2267,369150.34
2268,385199.94
2269,151933.48
2270,209057.03
2271,232530.42
2272,208594.2
2273,171828.9
2274,189411.83
2275,170027.67
2276,206567.86
2277,188879.89
2278,139924.31
2279,127415.3
2280,117021.57
2281,162596.08
2282,190019.58
2283,102401.86
2284,113449.97
2285,149303.92
2286,121791.51
2287,334557.44
2288,270962.6
2289,367163.47
2290,430095.5
2291,314817.4
2292,398709.56
2293,409004.0
2294,363453.84
2295,428683.2
2296,298217.8
2297,329362.44
2298,320439.34
2299,331292.28
2300,328877.8
2301,290559.06
2302,245849.94
2303,242383.23
2304,251619.83
2305,187628.02
2306,184977.73
2307,189870.33
2308,215432.33
2309,288339.72
2310,211196.61
2311,199177.94
2312,168318.97
2313,167831.36
2314,167358.75
2315,171984.16
2316,169436.84
2317,192270.11
2318,170263.11
2319,187102.86
2320,188140.66
2321,237220.47
2322,178992.38
2323,185544.67
2324,172847.56
2325,219824.3
2326,176590.66
2327,202354.47
2328,222515.66
2329,195178.38
2330,186231.27
2331,332026.1
2332,345486.03
2333,321634.9
2334,240161.0
2335,272654.78
2336,317638.06
2337,190682.89
2338,275089.75
2339,220682.12
2340,389830.16
2341,217676.6
2342,238380.25
2343,229911.22
2344,221398.86
2345,244674.1
2346,215431.94
2347,199525.1
2348,237835.48
2349,156365.03
2350,299420.1
2351,251957.47
2352,243258.6
2353,225801.73
2354,145377.31
2355,156214.64
2356,149054.94
2357,197092.25
2358,188063.52
2359,136690.0
2360,114363.984
2361,154781.1
2362,284229.72
2363,140514.03
2364,168608.16
2365,219440.14
2366,188384.11
2367,222403.2
2368,217639.03
2369,224661.58
2370,163479.23
2371,154622.8
2372,188459.22
2373,271619.47
2374,313777.6
2375,258400.98
2376,294706.66
2377,335758.28
2378,149555.88
2379,216136.12
2380,137666.6
2381,178182.53
2382,204591.05
2383,212558.52
2384,242018.05
2385,172042.4
2386,140282.8
2387,134461.02
2388,94044.086
2389,119429.47
2390,140211.23
2391,147662.88
2392,115240.06
2393,177212.69
2394,146603.48
2395,214341.5
2396,148721.69
2397,226050.38
2398,139791.47
2399,63912.82
2400,57470.957
2401,113694.32
2402,136510.36
2403,148366.4
2404,148706.1
2405,153149.2
2406,151775.78
2407,119743.89
2408,142088.89
2409,128106.13
2410,170863.17
2411,120470.766
2412,164984.39
2413,129062.625
2414,139585.9
2415,142962.34
2416,130965.35
2417,144097.62
2418,132098.44
2419,119239.17
2420,124965.88
2421,144085.95
2422,112662.9
2423,122776.11
2424,145177.39
2425,200420.45
2426,130939.625
2427,130282.7
2428,179829.4
2429,111064.195
2430,131524.1
2431,108364.2
2432,152538.9
2433,147483.86
2434,150138.78
2435,149842.4
2436,110044.555
2437,105983.05
2438,124559.42
2439,114013.97
2440,121921.54
2441,91874.76
2442,101247.46
2443,119266.24
2444,120252.69
2445,85513.63
2446,125091.67
2447,172145.62
2448,125101.94
2449,109857.71
2450,153402.98
2451,120250.96
2452,197496.98
2453,92763.98
2454,112127.17
2455,118829.03
2456,129654.79
2457,124212.45
2458,112498.195
2459,109758.85
2460,139209.28
2461,115674.44
2462,130925.66
2463,118565.164
2464,180195.56
2465,140623.69
2466,118674.56
2467,135331.7
2468,84513.24
2469,81370.375
2470,189692.05
2471,212649.34
2472,168804.77
2473,114894.94
2474,78191.875
2475,237764.72
2476,109966.51
2477,123261.92
2478,145414.06
2479,104656.14
2480,148449.77
2481,115985.84
2482,123036.8
2483,113607.08
2484,118312.16
2485,123486.08
2486,160564.38
2487,167932.23
2488,151430.66
2489,154002.94
2490,138566.77
2491,93237.06
2492,188061.9
2493,144843.95
2494,146017.86
2495,93653.95
2496,238425.03
2497,159154.19
2498,110807.32
2499,90227.5
2500,130827.164
2501,138678.72
2502,138070.25
2503,103339.94
2504,169091.72
2505,226496.62
2506,249008.06
2507,305779.66
2508,246760.61
2509,216442.86
2510,219897.27
2511,179394.48
2512,211191.98
2513,222564.25
2514,238123.7
2515,144661.73
2516,163573.11
2517,141823.95
2518,153588.0
2519,222411.47
2520,225290.86
2521,188143.53
2522,221886.06
2523,120581.58
2524,130237.12
2525,140895.78
2526,133566.5
2527,115219.4
2528,121505.99
2529,139840.0
2530,121520.125
2531,253505.55
2532,231134.66
2533,203656.05
2534,241719.11
2535,323327.3
2536,227435.8
2537,245296.28
2538,189580.45
2539,192083.72
2540,176027.23
2541,187307.98
2542,152570.17
2543,123776.695
2544,120168.08
2545,135533.58
2546,134730.06
2547,140403.12
2548,146430.5
2549,158917.88
2550,481744.78
2551,129761.77
2552,128135.82
2553,76310.52
2554,104791.77
2555,119721.5
2556,102040.97
2557,113345.39
2558,151353.42
2559,146769.69
2560,155722.89
2561,137126.75
2562,133528.3
2563,153211.16
2564,219829.95
2565,132511.9
2566,155063.14
2567,140187.97
2568,210142.03
2569,217905.47
2570,105851.94
2571,178123.92
2572,153406.92
2573,245285.73
2574,289774.0
2575,139146.11
2576,130761.68
2577,154814.02
2578,87748.31
2579,67299.18
2580,113406.05
2581,103218.484
2582,106403.64
2583,283238.25
2584,175384.28
2585,175258.05
2586,234407.58
2587,201265.16
2588,143296.5
2589,144249.56
2590,205150.03
2591,211236.1
2592,205349.86
2593,258509.69
2594,185467.56
2595,196547.36
2596,307299.78
2597,187072.89
2598,267268.94
2599,315361.6
2600,124968.97
2601,149543.16
2602,81518.65
2603,93602.61
2604,91231.625
2605,75752.71
2606,145109.7
2607,201504.25
2608,184467.92
2609,163082.0
2610,113053.27
2611,115958.41
2612,148663.84
2613,131687.27
2614,133768.05
2615,159075.42
2616,137567.64
2617,185299.08
2618,197817.81
2619,214915.83
2620,186238.72
2621,171708.5
2622,187962.03
2623,255112.3
2624,296889.75
2625,319375.5
2626,179382.17
2627,172493.19
2628,404387.4
2629,401108.8
2630,328057.72
2631,416800.5
2632,363738.53
2633,289969.75
2634,387790.38
2635,156609.05
2636,193569.38
2637,184332.67
2638,260796.98
2639,175890.62
2640,151883.5
2641,104826.555
2642,191623.38
2643,99330.37
2644,115736.125
2645,101068.695
2646,94308.32
2647,103408.16
2648,145724.33
2649,150229.73
2650,146035.56
2651,143903.31
2652,384866.16
2653,242781.84
2654,243204.77
2655,392586.5
2656,287771.62
2657,336296.34
2658,299174.94
2659,290570.72
2660,342804.62
2661,332473.2
2662,344612.7
2663,289158.4
2664,271606.53
2665,308055.4
2666,279008.8
2667,168461.1
2668,182498.14
2669,173198.22
2670,260168.97
2671,186025.38
2672,199730.7
2673,198031.08
2674,194791.6
2675,167336.25
2676,184116.06
2677,191187.28
2678,252043.0
2679,281461.62
2680,272251.5
2681,367093.1
2682,314117.12
2683,424611.94
2684,307805.16
2685,329874.5
2686,263016.94
2687,306543.75
2688,219040.8
2689,202320.11
2690,402202.8
2691,183205.25
2692,141749.19
2693,189944.56
2694,146921.9
2695,199837.0
2696,182741.61
2697,183877.75
2698,197137.56
2699,181320.38
2700,150652.25
2701,150338.22
2702,110067.445
2703,120250.96
2704,136904.62
2705,118489.766
2706,113373.07
2707,121808.58
2708,128026.39
2709,107643.93
2710,124767.84
2711,307849.5
2712,357287.8
2713,172464.9
2714,150104.0
2715,154953.61
2716,139247.94
2717,177937.67
2718,228898.92
2719,155507.7
2720,187283.69
2721,133083.34
2722,156684.94
2723,150344.83
2724,128900.99
2725,133277.67
2726,141285.73
2727,177478.05
2728,170809.72
2729,140949.81
2730,141688.5
2731,133240.17
2732,127820.7
2733,150206.1
2734,154649.78
2735,135675.05
2736,127661.6
2737,122484.664
2738,142962.34
2739,166412.27
2740,136714.78
2741,148052.06
2742,150090.83
2743,145890.78
2744,161619.8
2745,147411.72
2746,141633.39
2747,130019.195
2748,110066.49
2749,123448.51
2750,135907.5
2751,137234.42
2752,189030.17
2753,144634.86
2754,232321.6
2755,133885.33
2756,89934.2
2757,64740.562
2758,72244.805
2759,154019.53
2760,114008.98
2761,147079.34
2762,150960.89
2763,203397.5
2764,132420.33
2765,310448.1
2766,129271.67
2767,82058.25
2768,140469.56
2769,129766.484
2770,145314.11
2771,112484.35
2772,114984.28
2773,145492.44
2774,129990.92
2775,103133.08
2776,144668.23
2777,156481.55
2778,100584.08
2779,117826.85
2780,98596.375
2781,94927.15
2782,94737.4
2783,88534.17
2784,125029.05
2785,126940.46
2786,71290.99
2787,130025.875
2788,75899.79
2789,173542.78
2790,100353.06
2791,110170.99
2792,64774.457
2793,155598.2
2794,97639.79
2795,115685.8
2796,100768.23
2797,200016.25
2798,102736.3
2799,112679.766
2800,76258.43
2801,114987.79
2802,135507.06
2803,189410.4
2804,116466.46
2805,101214.734
2806,85181.54
2807,159257.73
2808,137975.48
2809,138769.23
2810,125689.82
2811,155087.69
2812,153497.08
2813,178331.45
2814,173752.77
2815,102689.586
2816,229634.67
2817,137933.5
2818,119338.15
2819,161008.28
2820,139355.0
2821,97361.67
2822,180703.4
2823,272533.6
2824,184612.58
2825,131317.42
2826,130750.836
2827,145916.25
2828,209801.42
2829,200906.92
2830,232458.55
2831,168184.84
2832,245769.53
2833,292643.66
2834,208797.02
2835,216438.31
2836,185047.61
2837,164844.42
2838,150672.5
2839,176141.25
2840,207251.6
2841,207352.02
2842,236148.75
2843,143804.12
2844,167744.97
2845,121767.695
2846,216103.97
2847,202688.23
2848,216560.53
2849,198616.08
2850,272041.53
2851,221495.36
2852,239034.95
2853,239263.03
2854,134259.08
2855,205821.8
2856,206762.6
2857,184519.47
2858,198762.95
2859,119861.336
2860,140213.11
2861,116909.914
2862,197206.38
2863,134563.52
2864,254975.86
2865,132339.28
2866,150916.14
2867,100230.92
2868,103243.8
2869,109822.71
2870,118599.664
2871,84601.305
2872,60177.656
2873,104446.06
2874,144698.31
2875,116402.93
2876,172513.92
2877,130491.24
2878,163922.47
2879,132163.45
2880,100349.336
2881,149194.03
2882,169807.28
2883,205221.84
2884,196677.48
2885,179879.48
2886,230487.06
2887,98933.76
2888,146857.31
2889,70294.445
2890,84788.945
2891,138282.4
2892,58554.188
2893,80981.59
2894,59678.32
2895,300823.44
2896,278135.8
2897,210003.6
2898,157007.28
2899,215526.66
2900,154663.06
2901,185824.64
2902,173291.4
2903,322391.0
2904,332444.94
2905,76306.23
2906,208181.45
2907,104158.99
2908,139739.89
2909,157525.9
2910,84790.234
2911,82029.375
2912,138634.17
2913,83684.92
2914,84391.96
2915,90105.47
2916,82562.04
2917,163324.03
2918,124767.6
2919,239169.03
